input                                                                                                              ,output
តោះបើកទៅក្រោយចំងាយ១៥.២៨ ម៉ែត្រ​ ដោយចំណាយពេល៥នាទី.                                                                         ,"{'action': 'move', 'params': {'distance': 15.28, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
តោះទៅមុខ១៨.០៥ម៉ែត្រ​ក្នុងរយៈពេល៥នាទី.                                                                                     ,"{'action': 'move', 'params': {'distance': 18.05, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
ហេរ៉ូបូតទៅមុខ១២.៣៤ ម៉ែត​ ក្នុងរយៈពេល ៥នាទី.                                                                                 ,"{'action': 'move', 'params': {'distance': 12.34, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
ទៅមុខ១៦.៣៦ ម៉ែត្រ​ ដោយចំណាយពេល៣នាទី.                                                                                     ,"{'action': 'move', 'params': {'distance': 16.36, 'is_forward': true, 'unit': 'meter', 'duration': 3}}"
ទៅក្រោយ១៣.៣៦ ម៉ែត្រ​ ក្នុងរយៈពេល ៣នាទី.                                                                                   ,"{'action': 'move', 'params': {'distance': 13.36, 'is_forward': false, 'unit': 'meter', 'duration': 3}}"
ទៅមុខ៧.០៨ម៉ែត្រ​ក្នុងរយៈពេល៥នាទី.                                                                                         ,"{'action': 'move', 'params': {'distance': 7.08, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
តោះបើកទៅក្រោយចំងាយ៥.៤៥ ម​  ម៉ែត​ ក្នុងរយៈពេល  ២នាទី.                                                                       ,"{'action': 'move', 'params': {'distance': 5.45, 'is_forward': false, 'unit': 'meter', 'duration': 2}}"
ទៅមុខ១៧.២ ម៉ែត្រ​ ដោយចំណាយពេល១នាទី.                                                                                      ,"{'action': 'move', 'params': {'distance': 17.2, 'is_forward': true, 'unit': 'meter', 'duration': 1}}"
រ៉ូបូតទៅមុខ១២.៩៩ ម៉ែត្រ​ ដោយចំណាយពេល៣នាទី.                                                                                  ,"{'action': 'move', 'params': {'distance': 12.99, 'is_forward': true, 'unit': 'meter', 'duration': 3}}"
តោះបើកទៅក្រោយចំងាយ២.៧៩ម៉ែត្រធ្វើដំណើរ​ក្នុងរយៈពេល២នាទី.                                                                      ,"{'action': 'move', 'params': {'distance': 2.79, 'is_forward': false, 'unit': 'meter', 'duration': 4}}"
តោះបើកទៅក្រោយចំងាយ៤.៦១ ម៉ែត្រ​ ដោយចំណាយពេល៥នាទី.                                                                          ,"{'action': 'move', 'params': {'distance': 4.61, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
ហេរ៉ូបូតទៅមុខចំងាយ៨.៥ ម៉ែត្រ​ ដោយចំណាយពេល៤នាទី.                                                                              ,"{'action': 'move', 'params': {'distance': 8.5, 'is_forward': true, 'unit': 'meter', 'duration': 4}}"
រ៉ូបូតទៅមុខ១០.០៨ម៉ែត្រ​ក្នុងរយៈពេល៥នាទី.                                                                                     ,"{'action': 'move', 'params': {'distance': 10.08, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
តោះបើកទៅក្រោយចំងាយ១៩.៦២ ម​  ម៉ែត​ ក្នុងរយៈពេល  ៥នាទី.                                                                      ,"{'action': 'move', 'params': {'distance': 19.62, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
ហេរ៉ូបូតទៅមុខចំងាយ១១.០ ម៉ែត្រ​ ដោយចំណាយពេល២នាទី.                                                                             ,"{'action': 'move', 'params': {'distance': 11.0, 'is_forward': true, 'unit': 'meter', 'duration': 2}}"
តោះដើរទៅក្រោយចំងាយ៧.០២ ម៉ែត្រ​ ដោយចំណាយពេល៥នាទី.                                                                          ,"{'action': 'move', 'params': {'distance': 7.02, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
ទៅមុខ៧.៨៩ ម៉ែត្រ​ ដោយចំណាយពេល៥នាទី.                                                                                      ,"{'action': 'move', 'params': {'distance': 7.89, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
ទៅក្រោយ១៤.៨៦ ម​  ម៉ែត​ ក្នុងរយៈពេល  ៥នាទី.                                                                                ,"{'action': 'move', 'params': {'distance': 14.86, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
រ៉ូបូតទៅមុខ១៩.២៥ ម៉ែត្រ​ ដោយចំណាយពេល៣នាទី.                                                                                  ,"{'action': 'move', 'params': {'distance': 19.25, 'is_forward': true, 'unit': 'meter', 'duration': 3}}"
ទៅក្រោយ៥.៩២ម​ ក្នុងរយៈពេល៣នាទី.                                                                                         ,"{'action': 'move', 'params': {'distance': 5.92, 'is_forward': false, 'unit': 'meter', 'duration': 3}}"
ទៅក្រោយ១៨.៧៣ម៉ែត្រធ្វើដំណើរ​ក្នុងរយៈពេល២នាទី.                                                                               ,"{'action': 'move', 'params': {'distance': 18.73, 'is_forward': false, 'unit': 'meter', 'duration': 4}}"
ហេរ៉ូបូតទៅមុខ៩.៥១ ម៉ែត្រ​ ដោយចំណាយពេល១នាទី.                                                                                 ,"{'action': 'move', 'params': {'distance': 9.51, 'is_forward': true, 'unit': 'meter', 'duration': 1}}"
ហេរ៉ូបូតដើរទៅមុខចំងាយ១១.៥៥ម៉ែត្រផ្លាស់ទី​ក្នុងរយៈពេល២នាទី.                                                                       ,"{'action': 'move', 'params': {'distance': 11.55, 'is_forward': true, 'unit': 'meter', 'duration': 2}}"
តោះថយក្រោយចំងាយ៦.៩៨ម៉ែត្រ​ក្នុងរយៈពេល៥នាទី.                                                                                ,"{'action': 'move', 'params': {'distance': 6.98, 'is_forward': false, 'unit': 'meter', 'duration': 5}}"
ទៅក្រោយ១២.៩៣ម៉ែត​​ដោយប្រើរយៈពេល១នាទី.                                                                                    ,"{'action': 'move', 'params': {'distance': 12.93, 'is_forward': false, 'unit': 'meter', 'duration': 1}}"
ទៅក្រោយ១.៦៥ម៉ែត្រធ្វើដំណើរ​ក្នុងរយៈពេល២នាទី.                                                                                ,"{'action': 'move', 'params': {'distance': 1.65, 'is_forward': false, 'unit': 'meter', 'duration': 4}}"
រ៉ូបូតទៅមុខ ១៣.០៥ ម                                                                                                    ,"{'action': 'move', 'params': {'distance': 13.05, 'is_forward': true, 'unit': 'meter'}}"
ត្រឡប់ក្រោយ ១៦.៣២ ម៉                                                                                                   ,"{'action': 'move', 'params': {'distance': 16.32, 'is_forward': false, 'unit': 'meter'}}"
ត្រឡប់ក្រោយ ៨.៧២ ម៉ែត្រ                                                                                                 ,"{'action': 'move', 'params': {'distance': 8.72, 'is_forward': false, 'unit': 'meter'}}"
ទៅក្រោយ ១០.៨៦ ម                                                                                                     ,"{'action': 'move', 'params': {'distance': 10.86, 'is_forward': false, 'unit': 'meter'}}"
បកក្រោយ ១៣.៦៨ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 13.68, 'is_forward': false, 'unit': 'meter'}}"
ទៅមុខ ៨.៧២ ម៉ែត                                                                                                      ,"{'action': 'move', 'params': {'distance': 8.72, 'is_forward': true, 'unit': 'meter'}}"
ត្រឡប់ក្រោយ ៩.០ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 9.0, 'is_forward': false, 'unit': 'meter'}}"
បន្តទៅមុខ ១០.៩៩ ម៉ែត្រ                                                                                                 ,"{'action': 'move', 'params': {'distance': 10.99, 'is_forward': true, 'unit': 'meter'}}"
ទៅមុខ ១៤.២៣ ម៉                                                                                                       ,"{'action': 'move', 'params': {'distance': 14.23, 'is_forward': true, 'unit': 'meter'}}"
ទៅក្រោយ ១៨.១៥ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 18.15, 'is_forward': false, 'unit': 'meter'}}"
បន្តទៅមុខ ៨.៧៥ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 8.75, 'is_forward': true, 'unit': 'meter'}}"
យើងទៅមុខ ៨.៣ ម៉ែត្រ                                                                                                   ,"{'action': 'move', 'params': {'distance': 8.3, 'is_forward': true, 'unit': 'meter'}}"
ត្រឡប់ក្រោយ ១១.៨ ម៉ែត                                                                                                  ,"{'action': 'move', 'params': {'distance': 11.8, 'is_forward': false, 'unit': 'meter'}}"
យើងទៅមុខ ៦.៩៥ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 6.95, 'is_forward': true, 'unit': 'meter'}}"
យើងទៅមុខ ១៨.៤៦ ម៉ែត្រ                                                                                                 ,"{'action': 'move', 'params': {'distance': 18.46, 'is_forward': true, 'unit': 'meter'}}"
បកក្រោយ ៩.៨៦ ម                                                                                                      ,"{'action': 'move', 'params': {'distance': 9.86, 'is_forward': false, 'unit': 'meter'}}"
ទៅក្រោយ ១០.៦ ម៉ែត                                                                                                    ,"{'action': 'move', 'params': {'distance': 10.6, 'is_forward': false, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ១៧.៧៣ ម៉ែត                                                                                                  ,"{'action': 'move', 'params': {'distance': 17.73, 'is_forward': true, 'unit': 'meter'}}"
ត្រឡប់ក្រោយ ១២.២៩ ម៉ែត្រ                                                                                                ,"{'action': 'move', 'params': {'distance': 12.29, 'is_forward': false, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ៥.៤៨ ម៉ែត្រ                                                                                                  ,"{'action': 'move', 'params': {'distance': 5.48, 'is_forward': true, 'unit': 'meter'}}"
បន្តទៅមុខ ២.០៩ ម៉ែត                                                                                                   ,"{'action': 'move', 'params': {'distance': 2.09, 'is_forward': true, 'unit': 'meter'}}"
ទៅមុខ ១៥.៥៦ ម៉                                                                                                       ,"{'action': 'move', 'params': {'distance': 15.56, 'is_forward': true, 'unit': 'meter'}}"
បន្តទៅមុខ ៨.២ ម                                                                                                      ,"{'action': 'move', 'params': {'distance': 8.2, 'is_forward': true, 'unit': 'meter'}}"
ទៅក្រោយ ១៦.៧៦ ម៉ែត                                                                                                   ,"{'action': 'move', 'params': {'distance': 16.76, 'is_forward': false, 'unit': 'meter'}}"
បន្តទៅមុខ ១៤.១៥ ម៉ែត                                                                                                  ,"{'action': 'move', 'params': {'distance': 14.15, 'is_forward': true, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ១៥.១៣ ម៉                                                                                                    ,"{'action': 'move', 'params': {'distance': 15.13, 'is_forward': true, 'unit': 'meter'}}"
បកក្រោយ ៨.៩៩ ម៉ែត                                                                                                    ,"{'action': 'move', 'params': {'distance': 8.99, 'is_forward': false, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ២.៨៤ ម៉ែត                                                                                                   ,"{'action': 'move', 'params': {'distance': 2.84, 'is_forward': true, 'unit': 'meter'}}"
ទៅក្រោយ ៧.៥៤ ម៉ែត្រ                                                                                                   ,"{'action': 'move', 'params': {'distance': 7.54, 'is_forward': false, 'unit': 'meter'}}"
បកក្រោយ ៤.៣៣ ម៉ែត                                                                                                    ,"{'action': 'move', 'params': {'distance': 4.33, 'is_forward': false, 'unit': 'meter'}}"
បកក្រោយ ១១.២៣ ម៉ែត្រ ក្នុងល្បឿន ៣.៧៥ ម៉ែត/វិនាទី បន្ត ងាកទៅឆ្វេង ៣៣៩ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 3.75, 'distance': 11.23, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 339, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៣.០១ ម៉ែត្រ ក្នុងល្បឿន ៧.៣១ ម៉ែត/វិនាទី រួចហើយ បង្វែស្ដាំ ១៥២ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 7.31, 'distance': 13.01, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ៣.២៤ ម៉ែត្រ នៅល្បឿន ៦.៨៥ ម៉ែត/វិនាទី រួចរាល់ហើយ បង្វែស្ដាំ ៣៤៨ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 6.85, 'distance': 3.24, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 348, 'is_clockwise': True, 'unit': 'degree'}}"
យើងត្រឡប់ក្រោយ ៤.១៧ ម៉ែត្រ នៅល្បឿន ១.០ ម៉ែត/វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ២៩១ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 1.0, 'distance': 4.17, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 291, 'is_clockwise': False, 'unit': 'degree'}}"
តោះទៅមុខ ២.២២ ម៉ែត្រ ក្នុងល្បឿន ១.៨៧ ម៉ែត/វិនាទី រួចហើយ ងាកទៅឆ្វេង ១៥៣ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 1.87, 'distance': 2.22, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 153, 'is_clockwise': False, 'unit': 'degree'}}"
យើងទៅមុខ ៧.១៩ ម៉ែត ក្នុងល្បឿន ៣.៥៦ ម៉ែត្រក្នុង១វិនាទី រួចហើយ ងាកទៅឆ្វេង ៨២ ដឺក្រេ។                                                ,"{'action': 'move', 'params': {'linear_speed': 3.56, 'distance': 7.19, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 82, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៦.៦៦ ម៉ែត្រ នៅល្បឿន ៤.៧ ម/វិ រួចរាល់ហើយ បត់ស្ដាំ ២៤៣ ដឺក្រេ។                                                          ,"{'action': 'move', 'params': {'linear_speed': 4.7, 'distance': 16.66, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 243, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ១០.៦៩ ម៉ែត្រ នៅល្បឿន ៧.២ ម៉ែត/វិនាទី រួចរាល់ហើយ បង្វែឆ្វេង ១៥៣ ដឺក្រេ។                                                 ,"{'action': 'move', 'params': {'linear_speed': 7.2, 'distance': 10.69, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 153, 'is_clockwise': False, 'unit': 'degree'}}"
ទៅមុខ ៦.៦៤ ម៉ែត្រ នៅល្បឿន ២.៩២ ម/វិ បន្ទាប់មក បត់ស្ដាំ ២៧៦ ដឺក្រេ។                                                             ,"{'action': 'move', 'params': {'linear_speed': 2.92, 'distance': 6.64, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ១៩.០៦ ម៉ែត្រ ក្នុងល្បឿន ៤.០ ម/វិ បន្ទាប់មក បង្វែស្ដាំ ២៣៩ ដឺក្រេ។                                                        ,"{'action': 'move', 'params': {'linear_speed': 4.0, 'distance': 19.06, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 239, 'is_clockwise': True, 'unit': 'degree'}}"
យើងត្រឡប់ក្រោយ ១២.២២ ម៉ែត្រ នៅល្បឿន ៣.៧៥ ម/វិ បន្ត បង្វែឆ្វេង ២៧១ ដឺក្រេ។                                                      ,"{'action': 'move', 'params': {'linear_speed': 3.75, 'distance': 12.22, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 271, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១១.២៣ ម៉ែត នៅល្បឿន ៨.៣៨ ម៉ែត/វិនាទី បន្ទាប់មក ងាកទៅស្ដាំ ៨៤ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 8.38, 'distance': 11.23, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 84, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ៧.១៩ ម ក្នុងល្បឿន ៣.៩៤ ម៉ែត/វិនាទី បន្ទាប់មក បង្វែស្ដាំ ២៩១ ដឺក្រេ។                                                      ,"{'action': 'move', 'params': {'linear_speed': 3.94, 'distance': 7.19, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 291, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ២.៣៤ ម៉ែត្រ ក្នុងល្បឿន ៦.៦៥ ម៉ែត/វិនាទី រួចរាល់ហើយ បត់ស្ដាំ ១២៧ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 6.65, 'distance': 2.34, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 127, 'is_clockwise': True, 'unit': 'degree'}}"
បកក្រោយ ១៤.៤៨ ម៉ែត នៅល្បឿន ១.៧៨ ម៉ែត្រក្នុង១វិនាទី បន្ទាប់មក បត់ឆ្វេង ៣៦ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 1.78, 'distance': 14.48, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 36, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះទៅមុខ ១.០៤ ម៉ែត្រ នៅល្បឿន ២.៨៥ ម៉ែត/វិនាទី បន្ត បង្វែឆ្វេង ៨១ ដឺក្រេ។                                                     ,"{'action': 'move', 'params': {'linear_speed': 2.85, 'distance': 1.04, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 81, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១២.២២ ម៉ែត្រ ក្នុងល្បឿន ២.៩២ ម៉ែត/វិនាទី រួចហើយ បត់ឆ្វេង ៣០៥ ដឺក្រេ។                                                     ,"{'action': 'move', 'params': {'linear_speed': 2.92, 'distance': 12.22, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 305, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៥.១៤ ម៉ែត នៅល្បឿន ៦.៩៨ ម៉ែត្រក្នុង១វិនាទី រួចហើយ បង្វែស្ដាំ ៨៤ ដឺក្រេ។                                                   ,"{'action': 'move', 'params': {'linear_speed': 6.98, 'distance': 15.14, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 84, 'is_clockwise': True, 'unit': 'degree'}}"
យើងទៅមុខ ១២.២២ ម ដោយល្បឿន ៧.៣១ ម៉ែត/វិនាទី រួចហើយ ងាកទៅឆ្វេង ២៧៦ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 7.31, 'distance': 12.22, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': False, 'unit': 'degree'}}"
ត្រឡប់ក្រោយ ៨.៣៤ ម៉ែត្រ នៅល្បឿន ៥.៩៤ ម៉ែត/វិនាទី រួចហើយ បត់ស្ដាំ ២៧៦ ដឺក្រេ។                                                      ,"{'action': 'move', 'params': {'linear_speed': 5.94, 'distance': 8.34, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': True, 'unit': 'degree'}}"
ត្រឡប់ក្រោយ ៣.៣៨ ម៉ែត្រ ក្នុងល្បឿន ៥.៥២ ម/វិ រួចហើយ បង្វែស្ដាំ ៥៥ ដឺក្រេ។                                                         ,"{'action': 'move', 'params': {'linear_speed': 5.52, 'distance': 3.38, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 55, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ២.២១ ម៉ែត្រ ក្នុងល្បឿន ១.០ ម៉ែត/វិនាទី រួចហើយ បត់ស្ដាំ ៣៦ ដឺក្រេ។                                                        ,"{'action': 'move', 'params': {'linear_speed': 1.0, 'distance': 2.21, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 36, 'is_clockwise': True, 'unit': 'degree'}}"
យើងត្រឡប់ក្រោយ ១៦.៤៥ ម៉ែត្រ ដោយល្បឿន ៦.០៣ ម៉ែត្រក្នុង១វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ២៦០ ដឺក្រេ។                                       ,"{'action': 'move', 'params': {'linear_speed': 6.03, 'distance': 16.45, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': False, 'unit': 'degree'}}"
យើងទៅមុខ ៧.១៩ ម៉ែត្រ នៅល្បឿន ៤.៩៦ ម/វិ បន្ទាប់មក ងាកទៅឆ្វេង ៨១ ដឺក្រេ។                                                       ,"{'action': 'move', 'params': {'linear_speed': 4.96, 'distance': 7.19, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 81, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ៣.៧៥ ម៉ែត្រ ក្នុងល្បឿន ៤.៧៧ ម៉ែត្រក្នុង១វិនាទី រួចហើយ បត់ស្ដាំ ១៦៣ ដឺក្រេ។                                                   ,"{'action': 'move', 'params': {'linear_speed': 4.77, 'distance': 3.75, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 163, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ៣.២៤ ម៉ែត ដោយល្បឿន ៣.៧៥ ម៉ែត្រក្នុង១វិនាទី បន្ត ងាកទៅស្ដាំ ២៣ ដឺក្រេ។                                                   ,"{'action': 'move', 'params': {'linear_speed': 3.75, 'distance': 3.24, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 23, 'is_clockwise': True, 'unit': 'degree'}}"
ហេតោះទៅមុខ ១៣.០១ ម ក្នុងល្បឿន ៣.៩៤ ម៉ែត្រក្នុង១វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ២៨១ ដឺក្រេ។                                            ,"{'action': 'move', 'params': {'linear_speed': 3.94, 'distance': 13.01, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 281, 'is_clockwise': False, 'unit': 'degree'}}"
បត់ស្ដាំ ២០៨ ដឺក្រេ បន្តបកក្រោយ ១០.៨៤ ម៉ែត្រ ក្នុងល្បឿន ៨.៣៩ ម៉ែតក្នុង១វិ                                                          ,"{'action': 'rotate', 'params': {'angle': 208, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.39, 'distance': 10.84, 'is_forward': False, 'unit': 'meter'}}"
តោះរ៉ូបូតងាកទៅឆ្វេង ២៩៣ ដឺក្រេ បន្តទៅមុខ ១៩.៨៩ ម៉ែត្រ ក្នុងល្បឿន ៧.២៣ ម៉/វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 293, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 7.23, 'distance': 19.89, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៤៥ ដឺក្រេ រួចបន្តយើងទៅមុខ ៥.៨៧ ម៉ែត្រ រហូតដល់ល្បឿន ២.៦៦ ម៉ែត្រ/វិនាទី                                                   ,"{'action': 'rotate', 'params': {'angle': 245, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.66, 'distance': 5.87, 'is_forward': True, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៧៣ ដឺក្រេ រួចបន្តត្រឡប់ក្រោយ ៩.៤១ ម៉ែត្រ រហូតដល់ល្បឿន ២.០៩ ម៉/វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 273, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.09, 'distance': 9.41, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៤១ ដឺក្រេ រួចបន្តយើងទៅមុខ ៩.៣២ ម៉ែត្រ រហូតដល់ល្បឿន ៩.៣ ម៉ែត្រ/វិនាទី                                                   ,"{'action': 'rotate', 'params': {'angle': 241, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.3, 'distance': 9.32, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ៣៥៣ ដឺក្រេ បន្ទាប់មកត្រឡប់ក្រោយ ១៨.១២ ម៉ែត្រ ក្នុងល្បឿន ៩.៦៧ ម៉ែត្រ/វិនាទី                                                 ,"{'action': 'rotate', 'params': {'angle': 353, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.67, 'distance': 18.12, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២២៧ ដឺក្រេ រួចបន្តទៅមុខ ១៩.៣២ ម៉ែត្រ រហូតដល់ល្បឿន ៥.០៣ ម៉ែត្រក្នុង១វិនាទី                                                 ,"{'action': 'rotate', 'params': {'angle': 227, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.03, 'distance': 19.32, 'is_forward': True, 'unit': 'meter'}}"
តោះរ៉ូបូតយើងងាកខ្លួនទៅឆ្វេង ២៧២ ដឺក្រេ បន្ទាប់មកទៅមុខ ២.៧៤ ម៉ែត្រ ដោយល្បឿន ៩.០២ ម៉ែត្រ/វិនាទី                                        ,"{'action': 'rotate', 'params': {'angle': 272, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.02, 'distance': 2.74, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ១២៦ ដឺក្រេ ហើយបន្តទៅមុខ ១២.៥២ ម៉ែត្រ រហូតដល់ល្បឿន ២.៦៩ ម៉ែត្រក្នុង១វិនាទី                                                 ,"{'action': 'rotate', 'params': {'angle': 126, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.69, 'distance': 12.52, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតងាកខ្លួនទៅស្ដាំ ២៧៦ ដឺក្រេ ហើយបន្តត្រឡប់ក្រោយ ២.៦៥ ម៉ែត្រ ក្នុងល្បឿន ១.៩១ ម៉ែត្រក្នុង១វិនាទី                                         ,"{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.91, 'distance': 2.65, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៨៧ ដឺក្រេ បន្តទៅមុខ ៣.៨២ ម៉ែត្រ ដោយល្បឿន ៨.២ ម/វិ                                                                ,"{'action': 'rotate', 'params': {'angle': 287, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.2, 'distance': 3.82, 'is_forward': True, 'unit': 'meter'}}"
បត់ស្ដាំ ៣៤០ ដឺក្រេ បន្ទាប់មកទៅក្រោយ ២.៥៩ ម៉ែត្រ ក្នុងល្បឿន ៦.៧១ ម៉ក្នុង១វិ                                                         ,"{'action': 'rotate', 'params': {'angle': 340, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.71, 'distance': 2.59, 'is_forward': False, 'unit': 'meter'}}"
រ៉ូបូតងាកខ្លួនទៅឆ្វេង ១៩៥ ដឺក្រេ បន្តយើងទៅមុខ ១៣.៣៨ ម៉ែត្រ ដោយល្បឿន ៤.០១ ម៉ែត/វិនាទី                                               ,"{'action': 'rotate', 'params': {'angle': 195, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 4.01, 'distance': 13.38, 'is_forward': True, 'unit': 'meter'}}"
